-0.295932583332865,-0.549168546902316,-0.908250147151967
-0.116279142668101,0.341434225643395,0.443182061691135
-1.93298058100683,-1.66207779507484,-0.317297500185033
0.593813136188689,-0.0964321463948684,-1.53616934815927
-0.123445950666724,0.310843751634604,0.562997415128803
-0.979981593404734,-1.20619875880595,-0.79634665926354
1.437391558833,1.40982927939754,1.4244985524178
-1.21447909398414,-0.77948360214062,-1.07013250643741
-0.182189064806385,-1.37011414540231,-0.11558992832525
-0.6582530182585,-0.676775361730632,-0.564957873049294
-0.604202264959691,-1.3612837339023,-0.55475785755139
-0.576152987628517,-2.01115043721909,-2.06965775367426
1.1002979462287,1.49577230739092,0.981537271467483
0.948370818066867,-1.06342212060024,-1.25319727015276
-2.62608618173309,-1.48390302747339,-1.88665847291631
0.0326319769001893,-0.8862271793566,-0.545633046042949
-2.17806365602456,-1.43888609913669,-1.11536452047624
-1.14847560402674,-1.5148973222998,0.232425908940577
-1.79264828596542,-1.04013256717392,0.138952069299492
0.0424296396383614,0.1018134985635,0.582716815991678
-1.97529710840245,-1.35826649318245,-0.417053969694561
1.07413886062582,1.35211933798336,0.460006445371382
0.933989432965929,0.650160782212992,0.581774754674315
-1.03448860159282,-1.29613867438932,-1.07418391071435
0.326820901897565,0.183496706998168,0.293538722370326
1.1411606496208,0.947997428805845,-1.28552457950861
1.01040015954736,0.485674106154547,0.580731472679717
0.492412045728794,0.367591996453736,-0.28437652535195
0.731911322380341,1.04272421298036,1.03145519178239
-0.85910967113037,-0.68060829879932,-0.0301834864560237
0.441305032268367,0.592311208779326,0.307294124757923
0.172692258037048,0.611691725533527,0.330059423804408
0.697280697390684,0.796429614636295,1.445358314354
0.127833026261582,0.0994491297200034,0.0645130073995628
-0.875351618740892,-1.28887361503923,-1.73697637537269
1.01923150204922,0.769849175169917,0.768178886248372
0.408768770144131,-0.0569643576212674,0.336675870928526
-1.50252788334142,-0.986045884895443,-0.27200420013113
-1.78704025474855,-0.852778705445471,-1.01466059535295
0.552539614109258,0.197651003219451,0.158777624925933
-1.63943610743873,-0.750537228265343,-1.9968274763222
0.850654730627181,0.232872384560862,0.428063444668684
-0.0734589334528651,-0.344764035801608,-0.18659535592498
-1.65538997810614,-1.35676196341039,-1.38589662564266
-0.959790016652037,-0.562323281252025,-1.30773113284184
-0.485787835177902,0.134727761915084,-0.99985499612291
0.256363054086829,-0.278347437876506,0.699508976845606
-1.07421802048896,0.0879801213676639,-0.319321771283711
2.24016729286407,2.24582958823065,1.76283871912774
0.305720459866055,0.458427404772887,-2.13571861856348
1.02797116958781,0.914652961389429,0.95460103928563
-0.12148621586651,-0.556434537143256,-0.115658770353516
-1.15706086858816,-0.218191434142171,0.83508487887185
0.456735604886867,0.520746471175074,0.291028695812261
0.46020282054295,0.409429566558536,0.45392645203861
0.218815896748485,0.4193127582421,-0.00395292333435627
0.0277950449003352,0.486002567149802,0.848752402768234
-1.19809101713248,-0.366591873221775,-0.811646894249267
0.103922310905454,0.305162659372417,0.299968676549062
0.19026735653149,-0.493216052683668,-1.05027865135884
0.0641730828926249,-0.32316073874725,0.486454077895648
0.473911146581856,0.164634238906809,0.091439766581609
0.94122458978632,0.693639966077096,1.00180947364522
0.253713587701943,0.599505575706479,0.728120802183642
-0.804924183060164,-0.719333071905497,-0.551753151904732
1.14975046347532,1.22174967086535,1.15585766393111
0.453318141317778,0.0217417182646259,0.376778030670388
0.467338138222403,0.13240942375537,0.70030842389026
0.464601959047729,0.740482308380662,0.406988099172996
0.29161359671304,0.611432390398564,0.652655953982031
-0.114117769760286,-0.0116592179563606,-0.125176724935046
1.65593356763683,0.950195712018755,1.21066885204815
-1.38575704625946,-0.0020236922076205,-0.674173907280769
1.44270931603086,1.41850426070907,0.705030765810216
1.5385727276381,1.33379156465612,1.82389725288947
0.422908372570884,0.19396827055895,-0.454423502438919
1.3307469242298,0.859304782936307,0.168421441638548
1.12909214011202,1.09631027939798,-0.29720543092037
0.0831447760544527,-0.920369980497935,-2.09952481094726
-0.105750688154015,-0.262763782404856,-0.130826014180029
0.48202920968406,-0.58195592699051,-0.059907820179303
-0.165369280284915,-0.374283076968546,-0.385239284623512
-1.14125423558876,-1.25769803368497,-0.3483335324397
1.89256118391706,1.95022974137067,1.97571413411584
-1.53599395131273,-1.33447067534806,-0.503851249238214
-1.56925222689739,-0.677037263640489,-0.345407338927756
1.76597005203391,1.25751941879515,0.842414694942016
0.651106974459631,0.10841962949223,0.587041267259739
0.496058324080576,0.0773039540064917,-0.679863765848799
-0.57396216159247,0.0990401489792119,0.364623212791778
-0.127087211743556,-0.0669910751925345,-0.96653964540749
-0.877104721202762,-0.572101619718629,-1.83573272011502
-0.0244232317820658,-0.985217878472387,0.779774875255123
-1.30958033190592,-1.40598610475259,-1.17296236079155
1.41675573676199,1.26431645997888,0.952297410699947
0.094271506649496,0.525269125621875,0.0229405806313785
0.164837522457404,0.361495825217173,0.0953487422054412
1.64851027175287,1.50426829593565,1.73188784424838
-0.872107443910785,-0.472262782158499,0.34206723601843
-0.832780124457971,-1.06020578312288,-1.24558931724956
-1.09485668092234,-1.42032956177257,-1.07664858912799
-1.03353617967345,-0.156325197176658,-0.665401174977253
0.173872775118639,-0.631086262779427,-0.893823007514294
-0.886688926162627,-1.16049249082052,-0.442547572731542
-2.04128757096686,-2.8283003068135,-0.862326413810206
0.605896137905473,0.57915961561181,0.627223746330098
0.624353841266102,0.650976912442916,-0.206074274059885
0.293854899766783,0.552869066668576,0.450796894101332
1.10086401142496,1.23022090063838,1.18146457837691
0.973888243923684,0.645343728307814,0.583309520540012
0.0101176034756546,-0.726451797755997,0.00651074303322503
-0.401528782814719,-2.26303560541606,-1.24001836981039
0.870343280706739,0.540997831076602,0.484998592163455
-0.521845211568298,-1.23235396383153,-1.31325322327215
0.0370722484152811,-0.913880144465578,-1.55247965822126
-0.772399431666317,-1.62563551504991,-1.56281470093971
-0.749293657903434,-0.574202952030843,-0.233444803812015
1.2562133611249,0.921688432522392,1.92442830348517
-0.633977312201467,-0.165176337183796,-0.888328539782613
-0.407944469507983,-0.199070794489449,0.626491992137494
1.00814357837378,0.434330048776611,0.850539286406944
0.0401312572945653,0.607926196450986,0.00591855069478947
0.751991765892156,-0.217551584628973,-0.141828649053015
0.531381986408705,0.71506112408984,-1.22968608960076
-1.50067780195083,-0.176697060438235,0.22632699518852
-0.364574944623329,0.342048422609659,-0.427841017607844
-0.00387440462295793,-0.432595477257533,0.0333098242029788
0.688891778576521,0.80077670184824,1.03460966610121
-1.97525135809957,0.0262281625650425,0.313796909489478
0.0821104075833503,-0.68485603733467,0.398264855957259
0.982895574353359,1.38617368293961,0.785589945221951
-0.7731994273229,-0.898270795314242,-1.28283639332061
-0.42466887938163,-0.420830281194767,-0.106730033074375
-0.817688480458012,-1.51848638049156,-1.12350167631895
-1.06298541276295,-1.49821708933767,0.0792876301356365
0.39507012239604,-0.533654576056586,-1.98693378049801
0.18186417807451,-1.15077012649,-2.26423200289213
-0.162894240508443,-0.25235718171418,0.386640469094492
1.19190421428351,0.780007811480329,-0.0771492906840511
0.196094934090829,-0.957645310624473,-0.949733741971405
-0.658827101536649,-0.32607825863914,0.745920120298483
-0.599540504969952,-0.694687423286842,0.559495296761235
2.43118717539023,2.41532556457207,1.97288817105512
0.564363965406025,0.809019782606079,0.505642522561901
0.439765865026619,0.306527388322578,-0.258594825043081
0.93960109028722,0.813463309233138,1.15856049536538
-0.321960066822878,-0.792098409186018,-1.30754352989027
0.65208791811591,0.634304355948592,-0.0976368650750178
1.29466782822866,1.54214394786978,1.71749932653803
-1.67096406909036,-0.402692118354014,-0.713480113404866
2.00963077143812,2.04649044700768,1.66372361581726
0.12492999801391,-0.183267940949355,-0.309656766426658
-0.408081095858735,0.436286446480208,-1.73547718608579
0.727746161141672,0.682019310624064,0.757673888944
-1.65429190632703,-0.687116098405938,-0.405143567920934
0.508332921628779,0.626250110890593,0.151182147646514
-0.783118209089741,-0.156659153810808,0.566078041463804
0.643912225337007,1.16193639481385,0.83277307691984
-3.14494519888756,-1.55877838916141,-0.310672274560069
-0.332719450795478,-0.818400994596061,-0.0327762929276727
-1.42071316905842,-1.48415777425409,-0.579914146176065
-1.0343046963042,0.416406762315172,-1.19059594148178
0.294882210522893,-0.0420272084461946,-0.269555987417199
0.972148020806455,0.333603361371451,0.451033951727287
-1.31450336650096,-0.517515076712221,-0.6291668866689
0.597549272379427,-0.149225724098445,-0.0856360341647572
0.0460030447965992,-0.655278090236939,-2.05606425137856
0.669401823351831,0.59165871242917,-0.0111127513071774
-0.249020877905962,0.644017687353126,0.436604436478035
0.0488248116500875,0.244779817399137,0.14080886331676
1.6959512748468,1.42640979793761,1.76876325279222
0.605637404824288,-0.277944371731227,-0.539271372813474
-0.444601071540214,-0.0341188873175161,-0.80795951151592
-0.909873438672718,-0.78628993606267,-0.233301597686518
-0.178991070061511,-0.0867120210516034,-0.927908690096421
-0.466249285718979,-0.756116918438037,-0.542129372024856
-0.693726113460724,-1.97441354461915,-1.84388132314336
0.761356969591167,-0.0497187146547528,-1.50230099918198
-0.0203373097268839,-0.805766235022953,0.015492009915951
1.2731650117038,1.23125672493857,1.2917140507382
0.0617421166733582,0.595338884797294,0.702041058737712
0.33134162254553,0.256441294738689,-1.4868795123232
0.951170792321579,0.890347588110421,0.514182920646099
1.20181189332932,1.01573607624578,1.06386684422136
-1.4066450274526,-0.308702366026443,0.686759370175213
-1.09993385438033,0.279498177945338,-0.809771891796701
2.2320229623421,2.09806806165413,2.44840379072023
1.39264048321358,1.48836156586995,1.75574346514674
-0.98682355029001,-0.245195163086287,-1.16457240898815
-0.650629058927377,-0.567814714794503,-0.0899530076982325
-1.04270454665925,-1.42129312125528,-0.85287162540567
0.810382580114489,0.141245223652074,0.113002349456366
-1.43929686918643,-1.4156459511962,-0.566894728337391
1.39490682050534,1.73608838600696,0.260721606706601
0.631250018363265,0.407316633312866,0.638017849829762
0.751698478041183,1.2388394040248,1.71398298659192
0.228709426385718,0.196635152627181,0.652113774183905
-1.06039710333954,-1.38109912777723,-0.769684663608848
0.901781936758546,1.19403263372667,1.25766477460338
0.237449241603931,0.597967594319859,0.939317612321031
1.89311919564211,1.53104296021637,2.13735350559625
-0.62872224435528,0.238269622500664,-0.756964969820692
-0.424234649182672,-0.163269155444992,-0.803831869069836
-1.37368693483276,0.0785932053682957,0.61398861508897
0.323040547631926,0.428104972275432,0.769464101332453
2.15851820069569,2.35825705386454,2.25526433996937
0.97444294496467,1.20295268269607,1.47465483769674
-0.186223439797576,-0.223003945137362,-0.636295145842366
1.69900025870312,1.51640263536441,1.68877178716109
0.310346853490016,0.699545935547107,0.217755091645392
-0.907349027086183,-0.144474078392077,1.0266295963403
1.0230651550239,0.795918004624408,0.614377599254608
-1.01142435904202,-0.170947728834567,-0.337773583626597
-0.712536317208158,-0.808215973252363,-0.397339147097509
0.714138944016367,0.549341606148836,-0.455392449932633
0.234589126358952,0.219124712825383,0.0814840790165822
2.55285000364548,2.56345864033592,2.40631113046317
-1.72309972930666,-1.03267392935557,-1.19613343291008
-0.924539287757552,-0.317591535928709,0.659387942625736
0.817244056538083,0.495498102936643,0.647188184452073
0.159830444532231,-0.294006113318131,0.24951586122082
-1.63859510811233,-1.4886617802787,-0.914633938579319
0.392219950844128,-1.51460300868722,0.236685628566567
0.998478216580754,-0.715308674638732,0.235582291384634
0.399685896750786,0.0408651661149991,0.913211655476118
1.83509137075374,2.39008279827852,2.42022820433533
0.281709403198512,-0.365472337844611,-1.38897242699538
-0.400045156836417,-0.297557066146479,-1.43161036224654
1.63737525333653,1.9110448023918,1.81672334379106
-3.15365892354557,-0.504847682434662,0.183817330012743
0.556879386520242,0.360200675382058,0.413670368749098
0.301516130211277,0.523386845483987,0.652618070034091
0.122233220265862,-0.663989490895989,-0.274986775519034
-1.9383001374822,-0.727158251498638,-1.02589802609399
0.754556527138587,0.839361380179665,0.148902918529734
0.879404557488023,0.938841519873437,1.19370150256408
-1.13511387765342,-0.713668707584043,-0.969075364104434
1.02026111777139,0.974976785886202,0.698339555891073
0.149751686611688,0.125530112720828,-0.1962569735474
1.12098358872947,1.03363547080568,1.1296093664265
1.80716110973856,1.65365321874931,1.01043722929737
0.657360776309873,-1.25509089147507,-0.70591996791243
-0.076396715940443,-0.963792199162259,0.210971936619386
-0.228628456605924,-0.636225764820157,-0.776351796378537
-0.606543522127118,-1.15085568854173,-1.10345245914643
1.32062057059693,0.948640081782396,0.918200621113753
0.0395764221093558,0.0543818978071005,-1.3472213235382
-1.30404477447047,-1.23702676785426,-0.642716618863152
0.618583820383139,0.851026016126245,0.644406313457941
-0.662098405771168,-1.84527930638731,0.0538630230840576
0.0854114517732455,-0.89692012907907,-0.658465682444931
-2.14970735212365,-1.34997156824042,-1.29582820891575
1.01349529057077,1.18521874018593,0.437194729217527
0.133476756549137,0.57093680123241,0.933869382535343
-0.454766886249453,-1.53081882887031,-0.960748618712044
-0.137233986921918,-0.0968356609798119,0.866472745551339
-1.47381003125588,-2.35084860746655,-1.18573115921257
-0.526167528420579,-0.311119910213645,-0.494654453318941
1.80375508862759,1.82320553552152,1.8095841518342
-0.33930752584983,-0.766986752410052,-0.405393367730509
-1.19736819969776,-0.495616242228265,-0.0972425413196871
-0.0405316465670787,0.245416533237517,-0.78134576049609
0.629431261787793,0.487311159943806,1.42317422327504
0.368547824852548,0.540357846884704,-1.16236682856172
-1.34950111598586,0.43403583858029,-0.342924622628551
-2.19390808567212,-0.994830982476291,0.0243804721526256
0.561834345144001,0.591642962176847,0.366526616741593
-1.23919313688488,-0.371843063675809,0.125825858797007
-0.638312521384767,-0.676925663565337,-0.483547279780244
-1.68755598287797,-1.26401495057242,-0.946543464508376
1.27020839867213,-1.25879328287675,-1.10944030055309
0.940081008663754,1.37256982710295,2.30093672495765
-0.39619028105975,-1.09381154186045,-0.501789461371404
-0.383277415459312,-1.31113087971285,-0.59563795492245
0.484594721286305,0.695811631175609,-0.319158517598999
-0.838121858632486,-1.15687463925112,-1.54126341189355
0.702210152482444,0.387001633843712,0.978127344739645
0.911757560073352,0.893465627712226,1.04118581853897
0.875964964704167,0.722821521746227,1.50520258291568
-1.74721596850522,-0.980218367565815,-1.07710381988027
2.14199820868829,2.24456970764922,1.95632200782059
-0.574428056967217,-0.723540181971122,-1.85944185307034
0.0471022513322719,0.122407100305939,0.373583598105083
-0.135924358070194,-0.523808555153103,0.417786867274907
1.18418981609364,1.39976780548759,1.14399750583352
2.6448360116405,2.60669341433251,2.78883588193876
-1.48299356766784,-2.019590769832,-1.29262030010744
-0.862187156411203,-1.51913382377285,-1.10832390092061
-1.47988928251405,0.257903737866496,0.169029360958295
0.725172730868972,0.813331983561015,-0.819722590117427
1.13289865609222,0.982009093618313,1.21548732703105
-1.59081408890606,-1.23145880574106,-2.03594036455967
-1.5115982582458,-1.45101533952849,-0.676913763378853
-0.536363069694808,-1.32371552801142,-0.718181155336643
1.0898828694082,1.1213457201248,0.89376989008595
-0.428974348172989,-0.612751525121792,-1.06434789555085
-0.262947654335414,-1.06293959201826,0.0748126638749278
-0.277854511350698,-0.799769016706198,-0.474930472163886
0.153525682325904,-1.36273953593938,0.381358009004376
0.290743584649274,0.644755548154101,-1.5831687192439
0.645703676698775,0.802820214646946,0.75720456270312
1.66587815911888,1.61815023959774,1.13703744060512
-1.11360797335391,-0.690273756978434,-0.407905836699732
-0.099551823550121,0.512141290999404,-0.11880998713274
1.31394849308539,1.62229510911892,1.51373699211918
-0.465007987783326,-0.52698162577785,-0.393349386140069
1.26326073369387,1.1715197551296,1.62779329741206
0.130304080664162,0.478792955475478,0.679760583822254
-1.84881939469213,-0.315756096167028,0.00892918523740563
0.407326391181961,0.678261803183262,0.891756639642851
2.51447056064732,2.55485628352184,2.5945881010194
-0.897206547244818,-2.1343423470471,0.817350135434442
-0.0643218195832647,-0.10444185929665,-0.686210947962162
-0.709481810246891,-0.668381946789185,-0.54104262874915
0.513355210079125,-0.269507945407552,-0.426221789223278
-0.397028621385301,-1.32088289456519,0.025068399284065
1.2123694598739,1.22070307632108,1.17891898726249
-1.07184396050098,-1.23507541492318,-0.209032902026684
0.223004926928235,0.575976867224057,0.643871715482723
-0.703593406864195,0.232252370122222,-0.083445234448606
0.900285355609448,0.865016687521759,0.682121491665517
0.671206483665994,1.01937437457301,1.1255847435293
-0.868564338089751,-1.50789090938024,-0.829798520643792
-1.36001318816111,-0.965921982945827,-0.693929329793048
0.845371999025423,0.736154062131874,0.0145191786362013
0.629637249060578,0.304860068865862,0.697309094937589
0.187264835386681,0.43492653932632,0.15905125679701
-0.821676381327012,-0.644368186263374,1.18624501606023
-0.0950377445849877,0.015359363943985,0.72872231652908
-0.717860034666065,-1.72604804651229,-0.670297721630374
1.1515149610944,0.751731704308354,1.14501078717691
-0.823928703603121,-0.0888359705772123,0.107389761899972
-0.663937291824653,-0.498258220397405,-1.70698012286595
2.30452652022908,2.09606752200364,2.31373678768523
1.01597601423063,1.30956647423699,1.40722666228992
3.04448542309324,3.09300389892004,3.19539238152909
-0.554481162234839,-1.55566409701547,-0.541767661876511
0.866572746768357,0.313587664723775,0.216109846359599
0.440899806330789,0.591664892569595,0.752511256898822
-0.479674236485423,-0.365640517799568,-0.27881711891864
1.98964953472977,2.12205287184775,1.82726475081174
-0.619904350254305,-0.318016568921346,-0.351911981128835
0.393623465226287,0.625265679559815,1.07273251842264
1.2495060325083,1.20658829569084,1.3279670069249
1.46868570192373,1.57973106033036,0.993295094890257
1.23707648669374,1.18136026884151,1.01758767859156
0.667233804243293,0.66138383430684,0.969061047036806
-1.30064589176657,-0.508607526826362,0.0624748946233929
0.800042154628524,0.86349678946254,0.454950566877866
0.0568409990269424,0.523875378219293,0.989440527963038
1.06876947891087,1.39379810378037,1.4757176561655
-0.719196217651551,-0.725383340539042,-2.02156081154246
-2.31450114372107,-1.61049765281494,-1.65245677303377
-0.374245627566105,-1.17413290902096,-1.56301293495753
1.06025085723597,0.894034668586356,0.497550704594034
-0.0912961487395927,-0.16183816115483,0.711972471798188
-0.710329237832157,-0.167958578248522,-0.873426513633861
-1.09035454197602,-2.14797049451224,-0.353934865571748
-0.886651947425272,-1.72914922181075,-0.643446880536075
0.139801163076848,0.281881236941085,0.228754356564717
0.233470960641556,-0.152871811933128,0.082740014175275
1.27125685896213,1.24947408354874,1.4715104652583
-0.852627906476914,-1.42430794353705,-1.02879978104691
-0.696494050223001,-0.515466507197696,-1.24695184909378
-0.861022682380354,-1.14453926789995,-0.138109536449315
1.36600703019974,1.30073154628903,0.870465626425678
-0.662703250407769,-0.240145243664879,-0.578894292647092
1.33466650896815,1.39505415538762,1.27515157937553
-0.299522686330919,-0.850471403093938,-0.412102418827003
-0.674481588939112,-0.377710561872104,-0.453382607109488
0.8818261001439,0.628897854723238,0.645912101041646
0.88985547152037,1.29875337260553,0.964614681902863
0.292044278114983,0.676044418869673,-0.0362765879280238
-0.136283053417527,-0.236492207961226,0.0100094447154872
1.42347103788635,1.14758542310892,0.319586801151498
-0.662934562353235,-0.0683826870964734,0.386606821207432
0.977345312147053,0.957279960231712,0.89013645672001
2.44998218059059,2.40744430801227,2.05792705185346
0.944246134936185,0.686794672552599,-0.413760261811346
0.33200898517409,0.274178567429008,0.479742155078981
0.40700285087991,0.612538731354787,0.483992160186455
-2.49299206638015,-1.72822252408795,-1.029178225553
-0.822486837420746,0.422604402641622,0.331094156983971
-0.912710936614574,-0.904444988588678,-1.37715022627319
1.97273399652896,1.77342172987842,1.31167108515799
0.732001678241894,1.12582749091182,1.25638684670673
0.0371303075572711,-0.0331454373057626,0.112728180676676
1.37881408774213,1.39619163584066,1.16078991377927
0.896985695123165,1.38121720460194,1.48246124499286
0.0759484161144916,-0.0530306305246396,-0.367248324149973
-0.476661440024076,-1.57456907131002,-1.18132443091218
1.37429682012166,1.42371400089725,0.491229107490595
0.0651037109182484,-0.188706486113417,-0.153998646294644
-0.895831057934117,-0.327899914405609,-0.660744898936809
-0.0663350279095426,-1.31755435299814,-0.854116407525611
1.56768326445498,1.65602140573562,1.46352846101417
0.649908142499213,0.450645469501132,1.14432710938253
-2.10851823755194,-1.74595238587121,-1.17526257559032
0.396473478499258,-0.441942981625302,-0.452982176289751
-0.105770159687935,0.487539942805162,-3.28851091450075
0.409312060277998,0.780198489155306,0.0253483118870858
0.360504325236498,-0.133531663899668,0.0843528746150716
0.588019427751218,1.24257280035187,1.10799031726069
-0.872772031437036,-1.20017563285732,-0.473937345747764
-0.0617063307669775,0.681280971429273,0.587197396173503
-0.0632142888659799,-0.394119597061166,-0.360341593451072
-0.906111576331246,-1.50369667033606,0.069455026585021
-1.34193549353329,-1.00677970376685,-1.99740303086301
-0.636112941588401,0.0222115254804354,0.634477273429467
-0.524975738165831,-0.653765027951587,-1.15944501279407
-0.847509171638727,-1.062344910282,-0.778206794075667
1.29008553022194,1.50524970714639,0.832592165189074
1.23323086904661,0.841710327705418,0.777799399692231
-0.735533363236541,-0.287711763579471,-0.287622938678625
0.0605062072753913,-0.421549565950751,0.225873420202233
0.316880568256238,-0.558007577281303,-0.995758849338366
-0.422854374915947,-0.986254326223392,-1.52818576595693
-1.30868186748186,0.031811653912391,-0.0142291633116036
0.250239905034701,0.914716461358401,0.384538783003419
1.20212784562653,1.18664278110225,0.35365191141292
0.838883004679334,0.812629189537384,1.31475517598964
0.399590535661357,0.500543358329213,0.377097410756553
-2.1452169216544,-1.64157635997636,-0.91842194796844
0.282902181876501,0.650425717904993,1.18374614593413
1.10762600986566,0.911590205712402,-0.639391972617519
-0.181425135869525,-0.606643508180254,-0.137485606485478
-0.325811306039504,0.50701198839318,0.39624758232725
1.20047484624939,1.39378573241922,1.18983862059298
-0.708587826692956,-0.632838025756864,-0.160981548193213
0.0193867265472216,-0.338984782854404,0.49000626566381
-0.733740271272853,-1.08684770012318,0.441839939272055
-0.888103686637219,-0.259621451897443,0.0847053146695565
0.674317586823401,0.62021973937706,0.337618406355645
0.4610895857352,0.393487387120808,0.990822109767369
-0.489393999022363,-0.479675321887441,-0.895170278097165
0.0640298130229891,-0.917462402412837,-0.809625730330602
1.62320849320647,1.267993455421,1.08534851699139
-0.252849794461598,0.0601183208565635,0.381256470209953
0.336390562792234,0.591803664886672,0.640304837610897
-1.33439787991856,-0.0993306864508457,-1.43143634110459
2.02535510301128,1.78112588689234,1.69083831773806
-0.586399521749689,-0.659886863771831,-0.998111410951424
1.23414638970757,1.05893595214307,1.04287861348962
0.302932069218554,0.851448234906851,-0.0771326302816952
0.683225950046096,0.582890725404458,0.825843041569678
0.993755095207222,0.43250649674565,0.255092346085358
0.12111973192451,-0.838362571060299,-0.0636268915981893
0.24524202094759,0.0125211550495797,0.077013371608807
-1.45729196600603,-0.218829910272525,0.391493033720756
-1.45336248645772,-0.58511584285546,0.509095001723729
-0.446272184412055,0.205739043256477,-0.573282748551214
0.497878252663628,0.27452207139792,0.141999643414365
-0.269971972924626,-0.878821561160698,-0.138618212430433
-0.845989832638514,-0.583306534522439,-0.233941246521751
0.0181540039722411,-0.03005861254088,-0.906832258808889
0.473837447601327,1.01572245042631,0.934174322826502
-0.610456410177319,-0.751656377499263,-0.403336697539254
1.14072476225836,1.46357053989487,1.35180173750031
1.30461066064608,0.510615585837223,0.474487333093557
1.75878603889917,1.59110403260366,1.74818598555817
1.14846430350959,1.06706484561872,0.603574181618079
0.508659745335396,-1.11777052851122,-0.952756253614765
-0.630385493278751,-2.1599047989369,-1.19030289114441
1.49419683321584,0.968068798480642,0.126834704758064
1.15629703144969,1.41796339364168,1.07423716683767
-1.6674923365487,-0.769430723192631,-1.07454042278374
1.16378173767997,0.92962863849141,1.48463641764877
-0.961234351608714,-0.326909546829722,-0.71362333260947
-2.41976191512048,-1.08451502454303,-0.358243146417056
0.305661308044999,-0.776521093194402,-0.664840454457487
-0.328904661613904,-1.26045248333826,-1.35942390644449
-0.931405761039709,-0.627111903992362,-1.7581365728939
1.37922198282049,1.68766156092815,1.07646613891624
0.0895740816587238,0.0189296359092327,-0.325640538379525
-0.662769873979093,0.264204024720489,0.471158965758414
-1.4397114487965,-0.968332515631719,-0.122254586627515
-1.03796334186264,-0.537126623388362,-0.813783686428842
-1.18225200585955,-1.7172892011291,-0.564579851134864
-0.231236150795292,0.133309257003122,0.474320261371642
0.868774561613901,1.10458714349368,0.538982997543425
-0.936224318722025,-0.423517680659808,0.708026443571856
0.553656652956466,0.714994291967291,-1.91659723371892
0.351587059204624,-0.106923017035256,-0.466822248192246
-0.439451435074838,-0.810432970862422,-1.06409931209715
3.36123712803129,3.3506925675062,3.2223796689668
0.577475686615914,0.6031291905782,0.535116525810053
1.4533809871914,1.57819101833428,2.0788301918288
1.23810194521279,1.24272526621742,1.22097493750615
1.48829798307272,0.969336062602827,0.741104518831189
0.126704214593817,0.0183581546386895,0.0145637424377265
0.631449821153052,0.487473987308411,0.0288338652013225
0.336066725996129,0.542970847884961,0.43070368416933
-0.222139557854307,-0.6911095043125,-0.823625938777155
0.326050207960289,0.218434313968013,0.0465262533939576
0.130082204286256,0.562812086328902,0.314351479887794
0.15914213572623,0.465614052664029,0.306975939904409
-0.491361388457337,-0.458652230618689,-0.0576856634465572
0.647973321007935,0.529870566721587,0.123880951597583
-0.191701181391008,-0.326012169001585,-0.854820575864159
-0.134842595084619,0.344391535375644,-0.151239127489417
-2.24596476942062,-1.84300334486129,-1.90132510802172
0.0719795352351653,0.149831020214149,0.0578805141282319
-0.144866763301256,0.383654125317838,0.624466034307395
-0.58068328299992,-0.0627136715459453,-0.759300526585747
-0.0464014673822988,0.309152421819758,-0.477434954095259
0.652222816268274,1.10150474644312,1.10156149713449
-0.551087822858595,-0.752721251939489,-0.607448349586231
-0.644604131271265,-1.04743611862851,-1.14071339244878
-1.59646891934413,-0.0270019582103917,-0.871696014387141
0.031123514496017,-0.0381910200930657,-0.349609394642856
0.484310584961952,1.06335596418402,0.834705501661292
0.989495815924204,0.718211550687238,0.453545739662732
0.283957117438916,0.303880962852441,0.398542160397109
1.22864913044067,1.04500827943982,0.780715944398686
-0.387747431915617,-0.131789051454788,-0.575624448150185
0.865240818749033,1.54141692076763,1.28102181897063
0.15203126002128,-1.18162997901238,-0.0581372803128635
0.621141928530705,0.000514148705464738,-1.9968842213045
-0.891538316574604,-0.34227918189095,-0.896052880056113
-0.788071937916107,-1.06675223915025,-0.00425114185275931
-0.940109636443006,-1.48282423091848,-0.625846022328293
0.380579731431783,0.369465830805536,0.478230674992932
-1.15417953636488,-0.422566848798059,-0.939126435046434
-1.61311675070141,-0.170858547414117,-1.38399880002701
-0.601065712094342,-0.408441423136489,-0.0171448108623378
-0.170874150167947,-1.93999432730377,-1.52125317141647
-0.313335101402005,-0.894341873140762,0.376676880067335
0.641250361668601,0.56652255084822,0.526241604489989
0.0291211045648962,0.981564554946971,1.10444327595344
-1.09304982283106,-1.25642466097518,-1.62451742799871
-1.63266093230087,-0.963239864832105,0.29655428541507
1.76885883087208,1.93373421954678,1.75241611208788
-1.0525179696262,-0.674851820733056,-0.669658194860572
-0.459436325199149,0.593686272086158,0.693921369299275
-0.441032582291633,0.304894912854909,0.58733937100607
-0.0125692446905972,0.561290395042212,0.210998416868602
-0.272174668845263,-0.804519553938712,-1.15789426636847
-0.423600312705555,0.252019267482351,-0.155946738517935
-1.46791809879649,-1.51676001187276,-0.572131197040141
0.776522177648291,0.837238928402398,0.491697186129058
0.189979533357574,1.09122456913666,0.0576420457753543
-0.0292180569940626,-0.10381236130645,-0.649798827251309
-0.149514682177795,0.346986030882124,-0.161305613548266
-1.33300168463083,-0.889941022732839,-0.712618821740518
-0.59100196282584,-0.353338881086582,-0.744758185450277
0.544131167209327,0.332448902198375,0.232185064750283
